0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
4,0,0,3,0,1,1,0,2,2,0,0,0,0,0,0,1,0,0,5,0
0,0,0,0,2,1,5,2,0,5,0,3,0,0,6,0,0,0,0,1,1
4,0,0,0,1,0,0,0,6,1,0,0,1,0,0,0,1,0,0,3,0
6,0,1,0,0,0,0,0,0,0,0,2,0,0,3,0,4,0,2,0,1
4,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,2,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,0,0,0,2,1
0,1,0,0,0,2,0,0,2,3,0,0,0,0,1,1,0,1,0,0,0
6,0,0,1,1,0,2,0,3,0,0,1,1,0,0,0,0,2,0,2,1
0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
4,0,0,1,0,2,0,0,1,3,1,0,0,2,0,0,2,2,0,2,0
0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,0,0,1,1,0,0,1,1,0,0,2,0,0,2,1
4,0,0,1,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,1,0
4,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1
2,11,0,5,1,1,2,3,3,5,2,1,3,0,1,0,1,1,1,1,0
10,0,1,1,1,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0
10,2,0,0,2,0,1,2,1,2,1,0,0,0,0,2,0,0,3,3,1
4,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1
8,0,0,10,0,0,0,1,4,3,0,0,0,1,0,0,1,0,1,0,1
6,0,0,0,0,1,2,2,2,0,0,0,1,1,0,0,0,0,0,0,1
0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,1,1,0,2,1
18,1,1,0,0,3,0,0,1,2,0,2,0,0,5,0,0,1,1,0,1
0,0,1,3,0,0,0,1,0,3,0,0,1,0,0,0,0,1,2,0,0
4,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
0,0,1,2,0,1,0,2,2,0,1,0,0,2,1,2,0,0,0,0,0
4,1,1,1,2,0,2,0,2,0,0,1,0,0,0,3,0,0,0,0,0
6,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8,2,0,7,2,2,0,0,0,2,0,2,1,0,0,0,2,1,2,0,0
0,2,0,2,0,0,1,1,3,0,0,2,0,2,0,0,0,0,0,1,0
0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0
8,2,0,0,1,3,1,0,2,0,1,2,1,0,0,4,2,1,1,0,0
0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1
14,0,0,1,4,0,2,2,4,1,1,0,4,2,1,0,1,2,0,0,1
0,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2,0,1,0,0,1,1,0,0,3,0,2,0,2,0,0,0,1,1,4,0
14,1,4,21,0,2,3,3,0,2,0,1,1,2,0,2,0,0,8,2,1
18,3,0,0,0,3,1,1,2,1,0,4,1,1,0,1,2,0,0,0,0
0,2,2,3,0,0,1,2,2,1,0,0,0,1,1,1,0,1,1,0,1
0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,2,1,0
12,0,3,4,3,3,2,2,0,1,0,0,0,1,0,0,0,1,1,0,0
2,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0
6,0,0,0,1,0,0,0,4,0,0,1,0,1,0,0,0,1,0,0,0
0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1
2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,1,2,5,1,0,2,2,0,4,2,1,1,1,1,3,1,0,0,2,0
0,0,0,0,0,1,1,0,6,3,0,0,0,1,0,0,1,0,0,2,0
0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
6,2,0,9,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,3,1,0,2,0,0,0,0,1,1,1,0,0
0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1
6,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0
10,1,0,3,2,1,4,2,7,3,0,0,0,0,0,0,1,2,0,0,1
28,0,4,9,6,0,3,2,0,5,1,1,6,0,0,2,3,3,3,0,1
6,2,0,3,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0
4,1,1,4,0,0,0,0,3,1,3,0,3,1,1,1,0,0,0,1,1
6,1,0,3,2,0,2,0,1,0,2,0,2,1,0,0,0,1,0,1,1
2,0,0,0,1,0,1,0,3,3,0,0,2,1,0,0,2,0,1,0,1
4,2,1,2,0,3,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0
8,0,0,5,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1
36,2,2,0,1,0,2,0,0,1,0,0,1,0,2,2,1,0,2,1,0
6,0,1,2,0,0,2,3,4,2,1,0,7,0,1,1,1,0,0,1,1
0,0,0,3,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1
14,1,1,14,1,0,0,2,0,1,1,0,2,2,0,0,2,0,0,0,1
4,3,1,2,4,5,6,4,2,2,1,1,0,0,0,1,1,3,2,2,1
18,0,0,0,0,0,1,2,3,0,0,1,0,0,0,0,0,1,1,0,0
0,1,0,1,2,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,1
8,0,1,0,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1
4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
